model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
671,0.0,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.19063235294117648,0.12708823529411764,0.12708823529411764,0.12708823529411764,0.12708823529411764,0.04765808823529412,0.04765808823529412,0.04765808823529412,0.04765808823529412,0.04765808823529412,0.04765808823529412,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.28785823704481794,0.3464004989495798,0.3645030783146592,0.37443621323529414
672,0.0,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.2045588235294118,0.13637254901960785,0.13637254901960785,0.13637254901960785,0.13637254901960785,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.05113970588235295,0.150462324929972,0.12853206699346406,0.11407199754901962
674,0.0,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.07916666666666666,0.07916666666666666,0.07916666666666666,0.07916666666666666,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.0296875,0.13097916666666667,0.10887847222222222,0.09376032196969697
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.266,0.266,0.266,0.266,0.4299668367346939,0.4299668367346939,0.4299668367346939,0.43783290816326526,0.43783290816326526,0.43783290816326526,0.43783290816326526,0.43783290816326526,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.30483290816326525,0.2604995748299319,0.2604995748299319,0.2604995748299319,0.2604995748299319,0.07620822704081631,0.07620822704081631,0.07620822704081631,0.07620822704081631,0.07620822704081631,0.07620822704081631,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.3103302070828331,0.37286139330732293,0.3956497046735361,0.3827497784341009
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,0.2725,0.2725,0.2725,0.2725,0.43590093537414965,0.43590093537414965,0.43590093537414965,0.4437440476190476,0.4437440476190476,0.4437440476190476,0.4437440476190476,0.4437440476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.3074940476190476,0.2620773809523809,0.2620773809523809,0.2620773809523809,0.2620773809523809,0.0768735119047619,0.0768735119047619,0.0768735119047619,0.0768735119047619,0.0768735119047619,0.0768735119047619,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.24145548844537815,0.2565179884453781,0.3208970559056956,0.2835222047152194,0.26105325630252096
678,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.009888690476190476,0.008135416666666666,0.006632386363636364
679,0.0,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.23076020408163267,0.23076020408163267,0.23076020408163267,0.23076020408163267,0.23076020408163267,0.23076020408163267,0.23076020408163267,0.23076020408163267,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.11926020408163265,0.08209353741496599,0.08209353741496599,0.08209353741496599,0.08209353741496599,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.029815051020408163,0.12242074829931973,0.10175127551020408,0.08760405071119357
680,0.0,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.04425,0.0295,0.0295,0.0295,0.0295,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.0110625,0.10817440476190476,0.08692013888888889,0.07252736742424243
681,0.0,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.015,0.015,0.015,0.015,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.005625,0.1038482142857143,0.08239583333333332,0.06775909090909091
682,0.0,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.02075,0.013833333333333335,0.013833333333333335,0.013833333333333335,0.013833333333333335,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.0051875,0.06554940476190477,0.05245833333333333,0.043142518939393935
683,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.000625,0.07795892857142857,0.060784722222222226,0.049559564393939395
684,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.01,0.01,0.01,0.01,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.09503988095238096,0.07530208333333333,0.06142329545454546
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09038392857142857,0.07056597222222222,0.05715454545454546
686,0.0,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.016999999999999998,0.016999999999999998,0.016999999999999998,0.016999999999999998,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.006375,0.08453750000000002,0.06744097222222223,0.055718844696969694
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.05775,0.0385,0.0385,0.0385,0.0385,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.0144375,0.05968690476190476,0.04824305555555555,0.04326969696969697
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09265,0.07227430555555554,0.058640625
690,0.0,0.0,0.0,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.026833333333333334,0.026833333333333334,0.026833333333333334,0.026833333333333334,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.0100625,0.09977321428571428,0.08031597222222223,0.0667623106060606
696,0.0,0.0,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0023333333333333335,0.0023333333333333335,0.0023333333333333335,0.0023333333333333335,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.07450059523809524,0.05854861111111111,0.04739195075757576
729,0.0,0.0,0.0,0.0,0.0,0.0,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.1395,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.06975,0.04650000000000001,0.04650000000000001,0.04650000000000001,0.04650000000000001,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.0174375,0.06465000000000001,0.052784722222222226,0.04741145833333334
731,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.18480882352941175,0.12320588235294117,0.12320588235294117,0.12320588235294117,0.12320588235294117,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.04620220588235294,0.08501351540616246,0.07526123366013071,0.07087360739750445
732,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.14385294117647063,0.09590196078431375,0.09590196078431375,0.09590196078431375,0.09590196078431375,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.03596323529411766,0.07893644957983194,0.06814726307189543,0.06325944741532977
733,0.0,0.0,0.0,0.0,0.0,0.0,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.10283823529411765,0.06855882352941177,0.06855882352941177,0.06855882352941177,0.06855882352941177,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.025709558823529412,0.06561193977591037,0.055601919934640524,0.051113252005347595
734,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.17182352941176468,0.11454901960784312,0.11454901960784312,0.11454901960784312,0.11454901960784312,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.22868547418967589,0.29370700905362146,0.3034430741046419,0.3119026433300593
735,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05895059523809523,0.04917708333333333,0.04474753787878788
736,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.016875,0.05967083333333333,0.04889930555555556,0.04400293560606061
737,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.04766666666666666,0.04766666666666666,0.04766666666666666,0.04766666666666666,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.06237142857142858,0.05108680555555556,0.04612623106060606
